Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2017-03-31;;;;San Blas;1.0;1.0;email,phone,facebook,jumio,offline_government_id,government_id;San Blas;Hellín;San Blas - Canillejas;28037;Madrid;Madrid, Spain;40.431248254090704;-3.6137083368800385;House;Shared room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Pets allowed,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;12.0;100.0;30.0;3;10;1;7;a week ago;;21;51;81;351;2017-04-07;0;;;;;;;;;;;;strict;1.0;;40.4312482541,-3.61370833688;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-11-20;within an hour;100.0;;Justicia;5.0;5.0;email,phone,reviews;Justicia;Justicia;Centro;28004;Madrid;Madrid, Spain;40.424600683944675;-3.7004611904876477;Apartment;Private room;3;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;29.0;100.0;22.0;1;17;1;1125;5 days ago;;11;41;61;267;2017-04-08;11;2016-06-15;2017-03-29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;5.0;1.11;40.4246006839,-3.70046119049;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-08-31;within an hour;100.0;;Fuente del Berro;1.0;1.0;email,phone,reviews,work_email;Fuente del Berro;Fuente del Berro;Salamanca;28028;Madrid;Madrid, Spain;40.424526824662685;-3.662655926060444;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,translation missing: en.hosting_amenity_50;;60.0;;30.0;2;10;2;31;2 months ago;;0;0;0;240;2017-04-08;2;2017-01-31;2017-02-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;B81657595;;strict;1.0;0.88;40.4245268247,-3.66265592606;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-10-17;within an hour;100.0;;;7.0;7.0;email,phone,facebook,reviews;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40827651829329;-3.7032513898184085;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;40.0;;20.0;1;0;2;1125;3 weeks ago;;7;33;63;338;2017-04-08;47;2015-10-31;2017-03-19;83.0;9.0;8.0;9.0;9.0;9.0;9.0;;;strict;1.0;2.68;40.4082765183,-3.70325138982;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2015-02-20;within an hour;100.0;;Sol;40.0;40.0;email,phone,reviews,jumio;Malasaña;Universidad;Centro;28013;Madrid;Madrid, Spain;40.421726041732036;-3.7060507263325047;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;200.0;;90.0;1;0;3;1125;today;;22;52;82;357;2017-04-08;0;;;;;;;;;;;;strict;37.0;;40.4217260417,-3.70605072633;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-02-15;within an hour;100.0;;Malasaña;5.0;5.0;email,phone,reviews,jumio;;Universidad;Centro;28015;Madrid;Madrid, Spain;40.42640251342638;-3.711410033174357;Apartment;Entire home/apt;4;2.5;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;125.0;750.0;75.0;2;25;60;365;today;;1;2;32;307;2017-04-07;0;;;;;;;;;;;;strict;4.0;;40.4264025134,-3.71141003317;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-06-11;within an hour;100.0;;Gaztambide;1.0;1.0;email,phone,reviews;Gaztambide;Gaztambide;Chamberí;28015;Madrid;Madrid, Spain;40.433739331392005;-3.714610239940864;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Washer,Fire extinguisher;;28.0;100.0;;1;10;2;1125;2 months ago;;28;58;88;363;2017-04-08;14;2014-10-06;2016-12-05;83.0;9.0;8.0;10.0;10.0;9.0;9.0;;;flexible;1.0;0.46;40.4337393314,-3.71461023994;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-07-20;within a few hours;100.0;;Jerónimos;4.0;4.0;email,phone,facebook,reviews,jumio;Jerónimos;Jerónimos;Retiro;28014;Madrid;Madrid, Spain;40.41826505248161;-3.690556972264801;Apartment;Private room;6;2.0;3.0;5.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;250.0;44.0;2;31;3;1125;today;;6;12;32;45;2017-04-08;1;2016-12-11;2016-12-11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;0.25;40.4182650525,-3.69055697226;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2012-02-22;within a day;100.0;;;1.0;1.0;email,phone,facebook,google,reviews;;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.404344124545176;-3.6953941397301273;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Carbon monoxide detector,Essentials,Shampoo,Hair dryer,Laptop friendly workspace,Private entrance;;69.0;100.0;30.0;1;0;4;1125;6 weeks ago;;1;13;43;44;2017-04-07;1;2017-01-02;2017-01-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.31;40.4043441245,-3.69539413973;Host Has Profile Pic,Requires License
2017-04-08;none;2016-06-21;within an hour;100.0;;Embajadores;5.0;5.0;email,phone,reviews,jumio,government_id;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.412564792832974;-3.701352201392284;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;63.0;150.0;20.0;2;15;1;1125;today;;1;2;4;197;2017-04-08;60;2016-06-29;2017-04-06;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;3.0;6.34;40.4125647928,-3.70135220139;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2011-07-11;within a day;100.0;;Aluche;9.0;9.0;email,phone,facebook,reviews,manual_offline,jumio;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41513538152596;-3.6983097667407163;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;20.0;;12.0;1;15;2;1125;7 months ago;;26;56;86;361;2017-04-08;10;2014-10-01;2017-01-30;66.0;7.0;5.0;8.0;7.0;10.0;7.0;;;moderate;9.0;0.33;40.4151353815,-3.69830976674;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-06-03;;;;La Latina;1.0;1.0;email,phone;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.411597545111796;-3.710704220269432;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;60.0;;10.0;1;0;5;1125;10 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4115975451,-3.71070422027;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-06-22;;;;;1.0;1.0;email,phone;;Pilar;Fuencarral - El Pardo;28029;Madrid;Madrid, Spain;40.47559515059413;-3.703629892267376;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;15.0;;;1;0;1;1125;15 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4755951506,-3.70362989227;Host Has Profile Pic,Requires License
2017-04-08;none;2014-03-26;within an hour;100.0;;Sol;7.0;7.0;email,phone,reviews,manual_offline,jumio;;Cortes;Centro;28014;Madrid;Madrid, Spain;40.414095915530474;-3.6983662884880633;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;90.0;20.0;2;11;1;1125;5 weeks ago;;0;0;0;0;2017-04-08;142;2014-09-15;2017-01-06;92.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;6.0;4.55;40.4140959155,-3.69836628849;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-09-25;within an hour;100.0;;Sol;2.0;2.0;email,phone,reviews,jumio,government_id;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41711453766078;-3.7066965721182314;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Smoke detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;55.0;;27.0;1;0;1;60;today;;3;18;42;189;2017-04-08;69;2016-01-25;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;4.7;40.4171145377,-3.70669657212;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-02-25;within a day;90.0;;Palacio;1.0;1.0;email,phone,reviews,jumio;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.41907977471463;-3.7121895163562852;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Breakfast,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;;1;0;1;1125;6 weeks ago;;8;38;68;68;2017-04-08;25;2016-10-04;2017-02-26;95.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;1.0;4.01;40.4190797747,-3.71218951636;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-11-01;within an hour;100.0;;Palacio;8.0;8.0;email,phone,reviews,jumio;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.407453819854666;-3.7121010961082095;Bed & Breakfast;Private room;4;1.0;1.0;2.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;39.0;150.0;17.0;2;13;1;1125;today;;4;14;30;101;2017-04-08;43;2016-03-30;2017-03-23;86.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;8.0;3.44;40.4074538199,-3.71210109611;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-08-19;within a few hours;100.0;;;2.0;2.0;email,phone,facebook,reviews,jumio;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41011415828215;-3.7035647324014516;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Laptop friendly workspace;;60.0;;;1;0;1;15;2 weeks ago;;6;6;30;30;2017-04-08;5;2016-10-09;2017-03-16;88.0;9.0;8.0;10.0;10.0;9.0;9.0;;;flexible;2.0;0.82;40.4101141583,-3.7035647324;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-06-12;within an hour;100.0;;La Latina;3.0;3.0;email,phone,reviews,jumio;;Imperial;Arganzuela;28005;Madrid;Madrid, Spain;40.413300109240865;-3.720467398999928;Apartment;Private room;3;2.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers;;33.0;;10.0;2;10;1;1125;today;;9;26;56;56;2017-04-08;74;2016-02-20;2017-03-30;94.0;10.0;9.0;9.0;10.0;9.0;9.0;;;strict;3.0;5.36;40.4133001092,-3.720467399;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-06-22;within an hour;88.0;;La Latina;10.0;10.0;email,phone,facebook,reviews,jumio,government_id;La Latina;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.41163893512285;-3.706443441898036;Apartment;Entire home/apt;6;2.5;2.0;4.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;80.0;150.0;20.0;1;0;1;15;2 weeks ago;;9;18;29;224;2017-04-08;9;2016-07-10;2017-03-31;96.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;8.0;0.99;40.4116389351,-3.7064434419;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2011-11-15;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;La Latina;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41107557384758;-3.7121343761750007;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Heating,Essentials,Hair dryer;;72.0;200.0;33.0;1;0;4;365;today;;8;28;58;333;2017-04-08;5;2016-03-27;2017-01-03;88.0;8.0;10.0;10.0;9.0;10.0;8.0;;;flexible;51.0;0.4;40.4110755738,-3.71213437618;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2017-04-08;none;2017-02-19;within a few hours;100.0;;Cortes;3.0;3.0;email,phone,reviews;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.4113980545295;-3.6951605963058207;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;50.0;100.0;;2;17;1;1125;a week ago;;0;0;6;7;2017-04-07;1;2017-03-26;2017-03-26;100.0;10.0;10.0;8.0;10.0;10.0;8.0;;;flexible;1.0;1.0;40.4113980545,-3.69516059631;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2013-03-23;within a day;100.0;;Palos do Moguer;2.0;2.0;email,phone,reviews;Palos do Moguer;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.401909097120814;-3.6909739128161987;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;75.0;150.0;;2;10;3;365;3 weeks ago;;0;0;0;251;2017-04-08;20;2014-07-09;2017-03-03;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;0.6;40.4019090971,-3.69097391282;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-02-20;within an hour;100.0;;Sol;40.0;40.0;email,phone,reviews,jumio;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41688305043203;-3.707791942419069;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;300.0;70.0;2;20;3;1125;today;;13;43;65;340;2017-04-08;2;2016-03-28;2016-05-10;90.0;8.0;10.0;7.0;9.0;10.0;9.0;;;strict;37.0;0.16;40.4168830504,-3.70779194242;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-12-22;within an hour;100.0;;Sol;1.0;1.0;email,phone,reviews;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.419777370872495;-3.701054504402073;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;180.0;20.0;1;0;2;1125;today;;8;26;50;322;2017-04-07;61;2016-01-02;2017-03-19;91.0;10.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;3.95;40.4197773709,-3.7010545044;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-06-13;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,facebook,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40817563186418;-3.6984638579595455;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,First aid kit,Fire extinguisher,Essentials,Shampoo;;50.0;;20.0;2;10;2;1125;a week ago;;3;3;3;92;2017-04-08;13;2016-08-15;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.65;40.4081756319,-3.69846385796;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-08-20;within an hour;100.0;;Embajadores;35.0;35.0;email,phone,reviews,jumio,government_id;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41275331670128;-3.695253059239864;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;;62.0;150.0;20.0;2;20;3;1125;today;;9;23;44;313;2017-04-08;2;2017-02-19;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;VT1883;;strict;3.0;1.22;40.4127533167,-3.69525305924;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-08-25;;;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42585135791251;-3.702156233965736;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron;;70.0;;;1;0;3;1125;8 months ago;;0;0;0;0;2017-04-08;7;2015-11-15;2016-09-19;97.0;9.0;9.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.41;40.4258513579,-3.70215623397;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-12-13;;;;Puente de Vallecas;1.0;1.0;email,phone,facebook,jumio,government_id;Puente de Vallecas;Numancia;Puente de Vallecas;28038;Madrid;Madrid, Spain;40.40439499495968;-3.6606618818055083;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;25.0;;10.0;1;0;1;1125;today;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.404394995,-3.66066188181;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-08-11;;;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.423268018215005;-3.7034522620157384;Condominium;Private room;3;1.0;1.0;2.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,translation missing: en.hosting_amenity_50;;23.0;;;1;0;1;4;8 months ago;;0;0;0;0;2017-04-08;4;2016-07-31;2016-08-16;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.48;40.4232680182,-3.70345226202;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2012-10-15;;;;Hortaleza;1.0;1.0;email,phone,facebook,reviews,jumio;Hortaleza;Palomas;Hortaleza;28042;Madrid;Madrid, Spain;40.45214575353238;-3.614373493107157;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Doorman,Breakfast,Pets live on this property,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;;45.0;;;2;0;3;60;6 months ago;;0;0;0;182;2017-04-08;6;2014-09-29;2016-05-09;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.2;40.4521457535,-3.61437349311;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2017-01-09;;;;;1.0;1.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;;Embajadores;Centro;28005;Madrid;Madrid, Spain;40.40836265318167;-3.7102098171957616;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;45.0;;25.0;1;0;3;1125;yesterday;;0;21;51;326;2017-04-07;0;;;;;;;;;;;;strict;1.0;;40.4083626532,-3.7102098172;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2013-09-08;within an hour;100.0;;Sol;9.0;9.0;phone,reviews,jumio,work_email;;Justicia;Centro;28004;Madrid;Madrid, Spain;40.42212376493989;-3.697408152580527;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;;20.0;100.0;5.0;1;18;1;1125;4 days ago;;19;49;73;348;2017-04-08;104;2015-07-03;2017-03-26;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;4.83;40.4221237649,-3.69740815258;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2013-01-27;within an hour;100.0;;Cortes;1.0;1.0;email,phone,reviews,jumio;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41436329939595;-3.699600012203094;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;200.0;45.0;2;10;4;365;a week ago;;1;8;12;111;2017-04-08;59;2013-03-15;2017-03-18;98.0;10.0;10.0;10.0;10.0;10.0;10.0;VT 743;;flexible;1.0;1.19;40.4143632994,-3.6996000122;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
